// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4
// command took 1,22s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4
// command took 3,26s and exited with 0
// ***** Done, took 00:00:04 (4.57 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.FastEndpoints: DefaultJob
//   Benchmarks.MinimalApi: DefaultJob
//   Benchmarks.MinimalApiReprV2: DefaultJob
//   Benchmarks.FastEndpointsCodeGen: DefaultJob
//   Benchmarks.FastEndpointsScopedValidator: DefaultJob
//   Benchmarks.AspNetCoreMVC: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.FastEndpoints: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 12eaaf1c-7436-408c-908e-d1550c2e01f4.dll --anonymousPipes 2108 2092 --benchmarkName Runner.Benchmarks.FastEndpoints --job Default --benchmarkId 0 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 184600.00 ns, 184.6000 us/op
WorkloadJitting  1: 1 op, 420104700.00 ns, 420.1047 ms/op

OverheadJitting  2: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadJitting  2: 1 op, 3030700.00 ns, 3.0307 ms/op

OverheadJitting  3: 16 op, 225400.00 ns, 14.0875 us/op
WorkloadJitting  3: 16 op, 4285500.00 ns, 267.8438 us/op

WorkloadPilot    1: 16 op, 3784800.00 ns, 236.5500 us/op
WorkloadPilot    2: 32 op, 6787100.00 ns, 212.0969 us/op
WorkloadPilot    3: 64 op, 11779200.00 ns, 184.0500 us/op
WorkloadPilot    4: 128 op, 21895500.00 ns, 171.0586 us/op
WorkloadPilot    5: 256 op, 42068200.00 ns, 164.3289 us/op
WorkloadPilot    6: 512 op, 69970200.00 ns, 136.6605 us/op
WorkloadPilot    7: 1024 op, 175115700.00 ns, 171.0114 us/op
WorkloadPilot    8: 2048 op, 254123300.00 ns, 124.0836 us/op
WorkloadPilot    9: 4096 op, 479954500.00 ns, 117.1764 us/op
WorkloadPilot   10: 8192 op, 813474900.00 ns, 99.3011 us/op

