// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e
// command took 1,44s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e
// command took 3,35s and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.FastEndpoints: DefaultJob
//   Benchmarks.MinimalApi: DefaultJob
//   Benchmarks.MinimalApiReprV2: DefaultJob
//   Benchmarks.FastEndpointsCodeGen: DefaultJob
//   Benchmarks.FastEndpointsScopedValidator: DefaultJob
//   Benchmarks.AspNetCoreMVC: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.FastEndpoints: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c02d0467-500b-46db-af97-c98647f6512e.dll --anonymousPipes 1428 2492 --benchmarkName Runner.Benchmarks.FastEndpoints --job Default --benchmarkId 0 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 196900.00 ns, 196.9000 us/op
WorkloadJitting  1: 1 op, 652729700.00 ns, 652.7297 ms/op

OverheadJitting  2: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadJitting  2: 1 op, 2939600.00 ns, 2.9396 ms/op

OverheadJitting  3: 16 op, 244200.00 ns, 15.2625 us/op
WorkloadJitting  3: 16 op, 4584900.00 ns, 286.5562 us/op

WorkloadPilot    1: 16 op, 3714100.00 ns, 232.1312 us/op
WorkloadPilot    2: 32 op, 5831800.00 ns, 182.2438 us/op
WorkloadPilot    3: 64 op, 11354600.00 ns, 177.4156 us/op
WorkloadPilot    4: 128 op, 19543600.00 ns, 152.6844 us/op
WorkloadPilot    5: 256 op, 40755000.00 ns, 159.1992 us/op
WorkloadPilot    6: 512 op, 91967300.00 ns, 179.6236 us/op
WorkloadPilot    7: 1024 op, 174074000.00 ns, 169.9941 us/op
WorkloadPilot    8: 2048 op, 298891600.00 ns, 145.9432 us/op
WorkloadPilot    9: 4096 op, 498987600.00 ns, 121.8231 us/op
WorkloadPilot   10: 8192 op, 716416400.00 ns, 87.4532 us/op

OverheadWarmup   1: 8192 op, 18700.00 ns, 2.2827 ns/op
