// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\4c639ea7-b6e0-46de-8e82-7195678a6040
// command took 1,41s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\4c639ea7-b6e0-46de-8e82-7195678a6040
// command took 3,47s and exited with 0
// ***** Done, took 00:00:04 (4.96 sec)   *****
// Found 5 benchmarks:
//   Benchmarks.FastEndpoints: DefaultJob
//   Benchmarks.MinimalApi: DefaultJob
//   Benchmarks.MinimalApiReprV2: DefaultJob
//   Benchmarks.MinimalApiV2: DefaultJob
//   Benchmarks.AspNetCoreMVC: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.FastEndpoints: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4c639ea7-b6e0-46de-8e82-7195678a6040.dll --anonymousPipes 2208 1660 --benchmarkName Runner.Benchmarks.FastEndpoints --job Default --benchmarkId 0 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\4c639ea7-b6e0-46de-8e82-7195678a6040\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 205700.00 ns, 205.7000 us/op
WorkloadJitting  1: 1 op, 700301900.00 ns, 700.3019 ms/op

OverheadJitting  2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  2: 1 op, 2956500.00 ns, 2.9565 ms/op

OverheadJitting  3: 16 op, 230300.00 ns, 14.3938 us/op
WorkloadJitting  3: 16 op, 4714100.00 ns, 294.6313 us/op

WorkloadPilot    1: 16 op, 4343900.00 ns, 271.4937 us/op
WorkloadPilot    2: 32 op, 6863300.00 ns, 214.4781 us/op
WorkloadPilot    3: 64 op, 11355100.00 ns, 177.4234 us/op
WorkloadPilot    4: 128 op, 20647800.00 ns, 161.3109 us/op
WorkloadPilot    5: 256 op, 40291800.00 ns, 157.3898 us/op
WorkloadPilot    6: 512 op, 111063300.00 ns, 216.9205 us/op
WorkloadPilot    7: 1024 op, 152961300.00 ns, 149.3763 us/op
WorkloadPilot    8: 2048 op, 265150300.00 ns, 129.4679 us/op
WorkloadPilot    9: 4096 op, 535913900.00 ns, 130.8384 us/op

OverheadWarmup   1: 4096 op, 14600.00 ns, 3.5645 ns/op
OverheadWarmup   2: 4096 op, 13400.00 ns, 3.2715 ns/op
